text,intent
Is there a national holiday on 5th december?,query
Notify me about the meetings over a period of some days,query
"oops, i think it was not the correct answer.",negate
reply to joes email,sendemail
Olly what are the latest changes happening today in the US,query
I need to get groceries [date : tomorrow],set
Should I bring a jacket with me tonight?,query
Please remove that event.,remove
Beam me up scotty,quirky
Delete upcoming event,remove
Remind me the wedding on time to buy a present,set
is it raining right now,query
Remind me to pick up Linda at 5 in the evening on 7th.,set
Tell me a random trivia.,quirky
Play the latest songs by Sene.lena Gomez after this o,music
you are using old piece of information.,negate
When will by order from taco bell be delivered?,query
Let me hear some music,music
alexa event reminder mona tuesday,set
Ten day forecast for Baltimore,query
alexa add monas wedding even to my calendar for tuesday,set
start playing dubstep,music
Remind me to take my medicine at 9am,set
alexa how large is the universe in miles,factoid
"I WANT TO LISTON ARIJIT'S SONGS, PLZ TUNE THAT.",music
"I don`t need apples, remove it from my shopping list",remove
Will it rain this week?,query
Do I have a grocery list ready?,query
Please tell me if July has sent me any emails.,query
Play next song of my selected,music
,quirky
Tell me the song that is currently playing.,query
"oh no, you did not get what i was searching for.",negate
Cancel appointment for 3rd of April,remove
politics,quirky
"Cortana, search my calendar for my next event and notify me before it occurs.",set
please would you elaborate me further on your words.,explain
what the fuck please do this.,negate
your answer was not what i was looking for.,negate
Can you brief about the next scheduled events?,query
"Cortana, let me know when a next event if occurring from my calendar and send me a notification.",set
How old is Carrie Underwood?,factoid
will you please rephrase what you've said again.,explain
"I have a dentist appointment on Monday morning, true or false?",query
did not understand it.,explain
When is the party this weekend?,query
Tell me the info about India's geography,factoid
please could you tell me one more again.,repeat
"Okay, Reply to email.",sendemail
Remove item,remove
"I do have a to do list for today, don't I?",query
"Trash the open list, Google.",remove
can you elaborate further on this to me please.,explain
clean my calender,remove
What are my reminders for this month?,query
Turn off my alarms,remove
what is going for tommorow,query
Do I have any reminders that are waiting in my queue?,query
can you please rephrase further.,explain
Do I have any emails from Katherine?,query
Let's hear the news from CNN.,query
show me more about the presidential election,query
is dinner ready yet?,query
Is it going to rain in the next few days in Tucson?,query
What is the current state of Brexit negotiations?,query
you are leading me into wrong.,negate
I no longer need to see the doctor can that event be removed,remove
can you tell me what said once more.,repeat
Remove all the events from my whole calendar.,remove
Make a repeting reminder for this calender event.,set
What age is Britney Spears,factoid
by proper formula,query
Turn off all of my alarms,remove
remove all alarms if any,remove
"Olly, does Panda Garden deliver?",query
"PDA, add to calender, Dr. K at 3:30 pm on March 7.",set
Remind me to go grocery shopping today,set
What is Channing Tatum's Birthday?,factoid
how is brexit going recently?,query
Find the mass of the sun.,factoid
how if iron made?,factoid
Clear event,remove
Is there any breaking news from CNN?,query
get nearest hosptal,query
How is your day going?,quirky
Obama- information,factoid
New message to newmail@gmail.com,sendemail
What's the band is playing now?,query
What's Bob Scrote's net worth?,factoid
which continent has highest growth of cotton and what is avg. production,factoid
What's next song on my playlist.,query
"What day and time is the Acme meeting in San Diego, California?",query
Fill my calender with a meeting with Garvin and Trilly for December 5th  at 5:30 p.m.,set
play {song title} by {artist},music
What day of the week is the 22nd march?,query
Remind me to go to the gym every monday and tuesday,set
I'd like to know what time it is right now.,query
Remove Soccer list from notes,remove
Comfort my ears with Arijit Singh,music
Will you please set the alarm for [date : tomorrow] 5 am.,set
Email dad about fixing my car,sendemail
i am unclear about your words.,explain
create event 'christmas' on Dec-25-2017 and set it to a repeating reminder,set
tell me what was today's news from news provider,query
Who played Harry Potter in the films,factoid
What do I have on my schedule [date : tomorrow]?,query
Remind me 8'O clock that i have a event,set
Turn on Huey Lewis and The News from the music player.,music
Reply to Jason's email with the response 6:30,sendemail
"Tell my family this in an email,",sendemail
Please set an alarm at 4.00 am [date : tomorrow],set
it seems like your command is wrong.,negate
Please answer Jean's e-mail.,sendemail
What is the weather going to be like this week.,query
i'd like to hear the last one again.,repeat
i did not quite catch up with you.,explain
please elaborate that once again.,explain
What did JLO do today?,quirky
remove 'pencil' from stationary,remove
"Hey, Its too hot outside. What is the temperature this afternoon?",query
where is yellowstone park located?,factoid
Start a new email to George Brown,sendemail
send email to Martha saying last evening was wild,sendemail
do i have any new emails from my contact Q?,query
Can you play my music,music
Lets have a chat.,quirky
Do I have any unread emails from Chris Thompson?,query
Please play folk music.,music
Are jello shots calorie free?,factoid
Please play me some Madonna from the 80's,music
mention the list,query
Play that song next,music
Give me the driving directions from faripir to gurpur,query
What is the largest continent in the world,factoid
cnn,query
"s2, i can not quite catch up with you.",explain
What is the latest news from BBC?,query
Do I have any new tweets?,query
turn the news on,query
Google this. How much Vitamin C is in a carrot.,factoid
Set a reminder for tomorrow evening,set
can you please rephrase more on what you have said.,explain
give detail of next week weather.,query
Should I wear sandals or shoes with socks?,query
remove item from list,remove
"PDA, What alarms do you have set?",query
Reply to most recent email,sendemail
Plesae let me know the current time at New Delhi,query
