text,intent
Does that restaurant deliver?,query
send an email to my manager,sendemail
Put dinner with my sister on Saturday,set
how many saturdays are in march?,query
"Olly, Where is the best vacation spot in calafornia?",factoid
how many countries?,factoid
will you speak one more again please.,repeat
What date is tomorrow,query
"What time is it in Miami, Florida?",query
Erase all events from my calendar,remove
it seems like olly's command is incorrect.,negate
Can you check my email for messages from Terry MacDonald?,query
Would you open the email and I would like to compose a new one,sendemail
"In how many hours will it be midnight in London, England?",query
Play all the latest pop songs,music
Who is Barack Obama?,factoid
sorry but i think that's not correct.,negate
Who was the first president of United States,factoid
Just let me know the important meetings with my boss over the week,set
"set up the following event in the calendar, with the following people",set
Please find me the most recent news on,query
Can you please play Imogen Heap?,music
Set meeting event for afternoon,set
'Depending on the role you are going for this will affect your answer,factoid
please say once more.,repeat
Please replay that song I just listened to.,music
When is my husband's birthday this year?,set
Is it supposed to rain tomorrow?,query
Olly have i gotten any emails from mom lately?,query
"Olly i got promoted today, it feels so good",quirky
Play Careless Whisper by George Micheal.,music
Set the alarm to 7 am for work,set
"Olly, read me the weather forcast for this week.",query
retry the last one said.,repeat
I need this event on a repeating cycle on my calendar,set
Is the celebrity single or married.,factoid
I want to know who is at the top of the English Premier League at the moment,query
"New news, tech",query
you messed up with.,negate
What are trending topics on Twitter right now?,query
Send an email to peter that where he is now and if he is at the market text him to bring some wine.,sendemail
What time is it in the Central timezone?,query
Please show me today's date?,query
Please cancel all alarms for tomorrow.,remove
"s1, can you clarify further on your words please.",explain
To get more information about a Historic event.,quirky
Please tell me what lists I have.,query
Send an email to Scott asking what the weather will be like this week.,sendemail
remove tomorrow's alarm,remove
"s1, would you please once again rephrase to me.",explain
find contact,query
you've gottten that incorrectly.,negate
let's try that one more again please.,repeat
could you tell me it one more again please.,repeat
Please check my emails for me.,query
Our water bill was too high,quirky
is outside raining.,query
Play the latest rock songs having rating of 4 or above.,music
PLEASE TELL ME WHEN IS THE BIRTHDAY PARTY OF JENNY?,query
Please tell me about friendahip,quirky
i'm sorry.,repeat
When is the third Monday of this month?,query
tell me about fijords,factoid
I need a repeating reminder for every Monday at 3:30 p.m.,set
This was a great day Olly.,quirky
Delete my whole calendar for today.,remove
Just set me reminders about meetings with my colleagues,set
find me info on cars,query
What are your thoughts on the difference between the philosophers Nietzche and Focault?,quirky
Check how many likes did I got on my most recent post?,query
Say about geography of London,factoid
Can I plan basketball match in the evening,query
remove next event calendar,remove
will you retry please.,repeat
i think this is not right command.,negate
I need to see my list,query
Where is the convention center located?,factoid
Please play songs I've purchased and favorited.,music
"hmm, not correct response.",negate
navigation search,query
set alarm at 6:30 a.m,set
"Tell me the weather for New Brighton, PA?",query
Look up the current time in new york city.,query
Where does the 22nd fall this month?,query
learn coding,query
What's happening with the hurricane in the gulf?,query
I would like to attend church every Sunday at 11am.,set
What year was Chuck Norris born?,factoid
"I've cancelled the order placed at McD, did it go through?",query
again.,repeat
Update status of ...,query
start playlist,music
i think you did a task all wrong.,negate
forward shown content to (  ) with email,sendemail
"s2, i don't catch that.",explain
Tell me about the federal budget,query
Delete an last event reminder of 29/03/2017,remove
"Hello PDA, Has my inbox gone up?",query
What time is it in Hong Kong?,query
Have I gotten any mail recently?,query
Is the time currently correct for where I am located?,query
what time in Las Vegas?,query
Open email and send it to,sendemail
Remind me to MOVE [try to new exercises] so there is no weight gain,set
What where the winning numbers of the powerball lottery yesterday?,query
i'd like to hear what you said again.,repeat
13th june is a day of election result.plz. set it.,set
do not get this.,explain
please play rap,music
what does my schedule look like today,query
I need directions to Meijer Gardens,query
"PDA, id my appointment with Sara [date : tomorrow]?",query
Give me the home location of Tom Hanks.,factoid
Don't let me forget to [action] before [time],set
"Alexa, give me another update on breaking news.",query
I want topics on music,query
Email Joe and tell him to hurry.,sendemail
When is my dentist appointment?,query
Remind me to play this song tonight.,music
Should I wear galoshes today?,query
set up notification for meeting,set
Do I have any emails from Jessica?,query
please fix the wrong command.,negate
Is it sunny?,query
What's happening today with _________?,query
Please add event in calendar,set
What are the train times to travel from NYC to Poughkeepsie?,query
send that,sendemail
what's JLO up to?,quirky
At what time is my alarm set?,query
send email to Chris tell him i will be late,sendemail
In my calendar delete all of my golf events for the current month.,remove
What is the weather like in Brooklyn right now?,query
Play songs by the Beatles please.,music
"Hey Olly, send a meeting invite to Mr. Ross for this Friday's meeting and block my calendar for Friday afternoon.",set
whats with my dinner order?,query
I want to listen jazz.,music
you didn't get it correctly.,negate
Play the song @,music
When is Katy Perry's birthday?,factoid
what is the current pacific time,query
COMPARE USA AND OTHER COUNTERS,factoid
"s1, please rephrase once again.",explain
"I've got a meeting by tonight 7:00PM, please mute the music for an hour",set
Make an alarm to wake me up after 5 hours.,set
i am sorry but i think you've gottten it not right.,negate
"Alexa, I want to check Julia's available dates, so would you send her mail and ask about it?",sendemail
iphone,query
What is the weather going to be like today in Tucson?,query
Set first week of June as holiday in my calendar,set
Start email for address not in contacts.,sendemail
