text,intent
can you elaborate further on this to me please.,explain
Do I need pants?,query
just idle chit chat,quirky
what time is it in des moines?,query
In this month how many holidays are there,query
"My day is going well, add a memo.",quirky
clarify further on that to me please.,explain
remove all the reminders from the calender,remove
PDA set this date to repeat reminder,set
Do I have anything outstanding on any lists?,query
How would you reach Moscow?,factoid
REPORT ANY NEW EMAILS,query
please would you tell me one more time again.,repeat
Make the list of person of the year,query
What is trending on Twitter?,query
Who will be attending the meeting this Friday?,query
olly i need that appointment posted to the calendar,set
Play something with three or more stars from New Music.,music
Can you play Lose Yourself by Eminem next?,music
Wake me up every weekday at 7,set
"s2, i was unclear about that.",explain
"I would like to know if  in math operations is calculated before the addition, subtraction,multiply or division?",quirky
PDA please schedule all my doctors appointments,set
Send to kmart@shopyourway.com...I am waiting for a response from my earlier email reference number 783543. Any help would be appreciated.,sendemail
remove all from calendar,remove
What emails did I get yesterday?,query
Could you please send an email to my husband?,sendemail
when is the train arriving today?,query
where is kartum,factoid
remove the grocery list,remove
erase all the events in the calender,remove
can you lie?,quirky
Send wedding invites to all wedding party.,query
Who is the top of the music chart for 2017?,quirky
Meeting (friend) on (date) update my calendar to reflect meeting.,set
send flowers to my gf,quirky
can you rephrase once again please.,explain
play music from a given artist,music
Where was Madonna born?,factoid
Find me all mails from Magda with holidays word in the title,query
Today is what day?,query
Delete item,remove
set a notification for june 5th every year,set
please will you tell me one more time again.,repeat
open my new emails,query
Tell me about any pending reminder,query
Is it going to rain on my birthday?,query
"nope, i think you made mistake, please correct this.",negate
wanna netflix and chill?,quirky
Explain the Book of Daniel to me,factoid
clarify once again to me please.,explain
Open and play music from jazz genre,music
Delete all events and information.,remove
What is the amount for train ticket booking?,query
remind me at 6:30 pm,set
Stop the music,music
"Delete the To Do list on March 18, 2017.",remove
go to the event day and delete,remove
What's on today's schedule?,query
please check email from mom,query
Do I need to apply sunburn cream when I go to Golf club?,query
Olly what is the capital of California?,factoid
"s2, i was not so clear about what you have just said.",explain
currency converter,query
send email to boss saying I will be late.,sendemail
can you show me the last breaking news form WSJ?,query
play song number,music
play titanic title song,music
olly's command failed.,negate
todays date,query
remove file from list,remove
Can I know the breaking news from CNN?,query
i am sorry but it's not correct response.,negate
What posts have I missed from my friends?,query
What are the items on this list.,query
PDA tell me the current time in Ottawa.,query
Can you tell me more about my most played music?,query
jazz,music
clarify more on the last sentence please.,explain
How is the weather in 57701?,query
"Ok Google, do I need sunscreen [date : tomorrow]",query
Remind me about my next meeting with joe one hour before,set
"PDA, how old was Madonna when her first hit came out?",factoid
could you speak one more again please.,repeat
Set reminder for date night with husband next Friday,set
"What happened in NYC, Times Square, yesterday at noontime?",query
Reply to Mark's email.,sendemail
I have a department head meeting Friday at 9:00 am sharp.,set
WHat are the measurements of a queen mattress,factoid
would you reset what i've said please.,repeat
tell me how Brexit is going to affect EU citizens in the long and mid terms,factoid
What type of stone is in this ring,quirky
PDA please check recent emails from new contact,query
Get me directions to Meijer,query
I am no longer going to Wyatts birthday party,remove
When will grief subside after losing parent,quirky
What is Leonardo DiCaprio's networth?,factoid
Read my grocery list,query
will you try what i've said again please.,repeat
please will you say that one more again.,repeat
Does this restaurant only do carryout?,query
sorry but you did not get answer right.,negate
,query
what is the time right now?,query
How can I train my dog to do his business in the bathroom?,quirky
What is the capital of Nigeria?,factoid
Where was Kelly Clarkson born?,factoid
Any Mail from Amazon today?,query
what's next on the list?,query
what is my upcoming calendar event,query
could you delete all my appointments on calendar?,remove
I want topics on music,query
what are the dimensions for a Buick lesber,factoid
Add work out to the calendar for Monday through Friday from 5 to 6:00 a.m.,set
"I have an appointment tommorrow, remind me",set
"s2, last sentence was not clear.",explain
you've got me incorrectly.,negate
what did you mean by this.,explain
Which day is march 24th?,query
Show newest emails.,query
What is the time in China ?,query
I need to set up a meeting with Peter Francis on Monday.,set
Ring the alarm when I get home,set
Is Monday free after noon?,query
"Cortana, what day does Easter fall on?",query
last take away order,query
any news from Agnes?,query
Make Happy Birthday the next song.,music
whwn is christmas according to the calendar?,query
what new emails do I have form Amie.,query
Who is Taylor Swift?,factoid
open events this week,query
what is the timing of bagmati express,query
Set a timer at 5 Am 7 days a week,set
find a weather,query
Remove my latest list,remove
What do I have going on today from 2-4 PM?,query
I want my PDA to find free movies online for me,set
What was the last movie that Brad Pitt starred in?,factoid
can you once again clarify me on your words please.,explain
I wanna get up at 6 am,set
What is the local weather forecast for the next seven days,query
PDA what can you do?,quirky
Every other Monday remind me to take out the recycling,set
PDA: Tell Bob Smith...,sendemail
What's the weather for my location this week,query
please double check the instructions to make sure you got it right.,negate
Cancel lunch with Carl for next Tuesday.,remove
Clear my schedule for the month.,remove
what's today date ?,query
Delete everything on my calendar for the next two weeks.,remove
"Olly, tell me what to.do!",query
"hmm, this was not what i said.",negate
