text,intent
Who is the songwriter?,query
Can you open beatles,music
add a reminder of a conference for tomorrow in new york,set
meetings from 20 to 25 june,query
search the region,factoid
Mark next Tuesday in my calendar as Steve's birthday.,set
remove next event calendar,remove
Please remind me about the meeting with Julie at 5 pm this evening.,set
latest news on terrorism,query
Remove my latest list,remove
Please check my E-mails and notify me if exists any new E-mail.,query
could you tell me it once again.,repeat
Have I received any emails in the past 2 hours,query
Where is the hottest desert located,factoid
Obama.,factoid
REMIND ABOUT OF ALL EVENT IN CALENDERS,set
send an email to john (body),sendemail
Tell me what's happening on Instagram,query
"s2, i was not clear about it.",explain
wake me for this alarm,set
include MIke and jack to festival calender,set
Please delete this list for me,remove
let me know about election new.,query
Alarm if any new reply from the boss,query
What event is next?,query
create a meeting with friend,set
My set alarms,query
"wait, you've understood me not right.",negate
Who wrote the song that is playing?,query
Play music by KORN,music
speak the last words one more time please.,repeat
Is it too cold to go swimming?,query
what alarms did I set,query
Notify me about birthdays of all my facebook friends.,set
speak once more.,repeat
What song is currently playing?,query
Read me the last email from Stefan and oil change,query
Has the University of Greenwich emailed me,query
"Time, Wellington, NZ",query
i am sorry but that's not the correct answer.,negate
give me the details of next reminder,query
Give me the last news about Iphone,query
i didn't catch that.,explain
Do I have new Emails?,query
Please let me know about a meeting after  days,set
Will I need to wear my wooly sweater today?,query
Read me my list for [list name],query
What is the latest news on global warming,query
"uh no, you've done in wrong manner.",negate
"Olly, tell me whats going on tomorrow",query
please fix the incorrect command.,negate
PLEASE TELL ME ABOUT WHEN SINGAPORE GOT FREEDOM.,factoid
Tell me the deepest sea in the world,factoid
i am sorry but i think you do not get me.,negate
What's the latest on Trump's travel ban?,query
"Alexa, send mom an email now",sendemail
Who was the current prime minister of britain?,factoid
first week of march meetings,query
you did it all wrongly.,negate
i am sorry but that was not right.,negate
here is a new email address to be added to the contacts,sendemail
Remind me about my next meeting with joe one hour before,set
Why does Sofia Vergara look so young?,quirky
30 minute reminder on meeting for Tuesday,set
markpolomm@gmail.com,sendemail
summarise week's weather details,query
What time am I meeting John tomorow?,query
"Music, led Zeppelin, houses of the holy",music
What country uses the most coal?,factoid
Start a conversation with me about music,quirky
Has the governor enacted the new crime bill yet?,query
Clear every single event from my entire calendar.,remove
Add my car payment on the 12th in my calendar.,set
Do remove next event from the calendar,remove
Read me new post on my feed,query
"I am really feeling depressed right now, can you please play my most played songs to cheer me up?",music
Please set the alarm for [date : tomorrow] 5 am.,set
Clear the entire month of May,remove
topic,query
Send an email to my boss saying I will be late.,sendemail
what are the top 20 jazz hits,music
bing up my list,query
PDA check on this week's weather report,query
Olly what is it today,query
Play me some melody song,music
"Siri, what time is it in Denver?",query
"TODAY IS MONDAY, IS IT ?",query
"s1, rephrase me further on what you have said.",explain
what is the difference between roman and grigorean calendar,factoid
Is there any train plying from Pune to Mumbai tonight?,query
How tall are the Rockies?,factoid
can you tell me about animal kingdom in amazon forest,quirky
clarify me on that further please.,explain
Who are the best drummers in the world today?,factoid
Who is the wife of Obama ?,factoid
thanks but it's not the correct command.,negate
COULD YOU PLEASE PLAY THE SONG FROM THE ARTIST MADONNA.,music
how time is it,query
"PDA, orevena voice recorder, let me ... The System page is where to save songs",music
what is my schedule like today,query
What are the train times to travel from NYC to Poughkeepsie?,query
"shit, you've done a task wrong.",negate
Remind me today's meeting with Reveca at 6:00pm,set
let us try your last sentence once more please.,repeat
Check my new emails,query
Please play Jennifer Lopez album,music
could you please tell me what time is in singapore.,query
hey what will be the predicted weather for tomorrow,query
political news,query
what do I need to remind for this afternoon?,query
What is tomorrows weather predicitons?,query
What appointments do I have today?,query
please do it again.,repeat
Does that restaurant deliver?,query
can you speak once again.,repeat
Have I got any alarms set?,query
how is the weather of this place,query
speak one more time please.,repeat
"i need a reminder for ,my 5pm meeting",set
Let me know if I get a new email today.,query
Play songs from the R&B and soul genre,music
what was the last thing you said to me.,repeat
When was Justin Bieber born?,factoid
what is the history of smart phones,quirky
After this song play Raindrops Keep Fallin On My Head.,music
"oops, it's not correct.",negate
will it be sunny on date?,query
"PDA, Do all my chores so I can take a nap.",quirky
Tell me what was the temperature in our city at 12 pm.,query
Turn on my first scheduled alarm,set
"s1, please elaborate me on what you have said further.",explain
Set up a meeting with Peter Francis for Monday at 2 pm.,set
Whats on my list,query
"nope, that is not what i asked.",negate
Weather in Atlanta,query
If it could make phone calls for you and say whatever it is you may text someone since not everyone is text savy,factoid
What time is the next event scheduled?,query
"mail administrator,",sendemail
Can I se a reminder for this week?,set
Send a response to my last email.,sendemail
Did X replied to me on mail ?,query
Where was Keith Urban born?,factoid
Set a reminder to pick up food this Friday.,set
Get me the details of upcoming Oscar 2017.,query
What does Jon Bon Jovi's wife look like?,quirky
Has (sender) sent me any new emails?,query
"PDA, Provide me the alarm times you have set.",query
Temp Oregon,query
this week weather will be sunny or not.,query
How does today look?,quirky
<All alarms>,query
Get me match highlights,query
